1124,132500
188,226000
1727,250000
1658,128000
1424,203160
100,387000
56,149500
1477,319900
1650,167900
1157,98000
1402,125000
212,225000
1165,162500
124,110000
383,112500
1007,103000
342,89500
1567,225000
1630,342643
1420,198000
968,212000
1480,202500
984,145000
1361,128950
275,148000
1414,275000
611,155000
1718,141000
543,268000
1486,125500
1160,325624
926,111250
1907,124000
211,170000
299,190000
297,91000
561,137500
1283,217000
480,441929
1419,102000
1741,222000
1318,159500
1004,302000
128,183500
1352,85500
1362,163000
29,122900
1112,116500
1674,317000
111,139900
281,370967
1309,34900
416,131000
765,190000
1867,132000
1870,104900
818,270000
1113,188000
1654,137900
583,164000
1719,260116
1859,81400
1288,143000
792,245000
591,199900
306,82000
1858,275000
70,308030
1334,281213
65,147000
1572,205000
903,326000
786,373000
239,218000
433,165000
231,175000
701,187500
674,156000
857,103500
979,259000
610,140000
1655,85000
1897,415000
978,143500
1532,120750
535,112500
367,112000
1272,207000
1544,73000
427,157500
233,174000
777,153000
1431,108000
438,256000
1083,147500
1802,193000
350,128000
544,137000
710,184000
307,127000
861,132500
1401,383970
1594,82000
69,213490
220,173900
1323,157500
715,128000
464,143000
247,156000
507,173000
1628,12789
1717,185000
1847,119000
99,350000
1037,115000
613,218000
1763,224500
368,155000
305,120000
494,157500
321,185088
2003,144000
1766,240000
712,135000
1517,226500
809,220000
579,136500
1984,307000
1110,206580
1034,142000
570,183500
1417,135000
1712,150909
1058,417500
1987,137500
1322,160000
1370,112000
1055,187000
1878,188000
2048,177000
1125,87500
1089,45000
1777,138000
514,80000
1305,228000
1230,205000
986,450000
374,150000
1274,116000
1444,156500
1681,101800
1653,136500
1054,160000
1670,290000
1694,90000
420,191000
922,225000
1427,119000
874,131250
836,155835
973,133500
907,239799
1865,123000
1954,167800
1178,91300
1553,214000
599,152400
115,184000
1270,100000
1612,230000
2040,225000
1646,145000
1710,130000
1573,206000
534,125000
354,135000
1329,286000
1689,110000
1837,134800
555,89500
429,180000
1442,155000
1868,176000
886,175000
120,108000
1811,164700
1492,167000
1992,172500
210,149000
1902,136500
196,224243
135,103400
1524,147000
581,57625
1351,206000
1111,163990
2007,88000
756,334000
1626,178000
2046,298751
109,175500
1053,117500
1606,176000
680,154000
1176,127000
1310,115000
1151,176000
63,122250
1713,139500
289,206300
785,127500
529,451950
806,145500
1118,149500
1170,438780
1061,185000
422,248900
1498,158450
915,293200
1381,120000
1116,103000
1822,177500
741,139500
1177,185900
1078,107900
1816,277000
254,198000
997,116000
1204,95000
237,193500
2043,128000
554,123000
23,185000
1251,161000
584,139000
485,107500
2014,184500
1861,80000
453,158000
49,155000
552,260000
251,159000
1100,129500
1029,160000
678,140000
1608,184100
414,320000
593,181900
173,146500
483,220000
1449,202900
998,359900
1696,224000
1688,191000
471,277000
746,128600
1435,175000
1454,95000
1343,342000
1708,216837
865,335000
256,93000
1735,163500
1355,162000
1304,345000
1991,139000
1131,151400
925,126500
394,122500
637,370878
298,158000
774,155000
1754,99900
1690,261500
651,170000
1639,415298
270,370000
1281,181000
478,188000
1521,147000
1307,107000
25,187500
1988,147000
78,154300
1292,35000
32,270000
527,125500
495,117000
1591,130000
382,104000
163,154000
203,164000
1665,105000
743,145000
1105,183500
2044,182000
1809,120000
859,118000
2018,181000
479,209700
324,142000
316,319900
1840,245350
218,149500
1983,176500
1832,225000
1730,147000
1980,170000
1912,172000
59,173000
366,130000
1107,100000
73,137500
162,62500
1471,157000
1033,231000
1181,172500
1073,119900
618,245500
1782,189000
45,257076
1001,100000
1273,146000
1740,162000
948,177000
76,105000
1968,145000
1973,176500
1404,244600
772,90000
486,128000
411,148000
2015,210000
30,278000
1120,136500
1552,111000
361,418000
1887,167000
940,372397
1610,208000
538,197900
1999,144100
1607,158000
1908,280000
1613,188500
344,134000
44,129500
949,271900
168,80000
303,100000
351,88750
450,140000
352,122500
1977,340000
1523,315000
1452,137450
694,302000
1433,197000
432,60000
1900,152500
788,203135
1229,335000
602,157000
353,97500
567,214000
1103,213000
630,254900
185,176000
990,201000
914,322400
1972,119900
1234,130000
300,217500
1249,274970
1501,138400
1551,330000
1640,119000
381,183000
1985,190550
1818,140000
1022,125000
175,184000
1221,287090
720,188500
1651,219210
123,115000
393,107000
812,203000
590,141000
39,146000
1328,128500
519,345000
331,178000
1576,175000
194,200000
1680,173000
1789,142600
1854,280000
322,229800
1476,118000
266,142500
764,136300
1467,174190
1360,235000
67,130000
994,195400
1791,205000
692,78000
706,318000
1525,264561
1421,339750
