Id,SalePrice
2658,165939.5912656959
2718,204634.29226914956
2414,200164.88534883302
1989,132781.44799155596
625,184911.96462709075
333,92397.9562714551
1327,110591.75254525091
858,143841.38612793747
95,216956.57591773232
1568,171304.08698852567
2482,176876.94203072705
1364,147841.98019607854
2584,167046.4125446708
818,292172.2659332749
2673,169239.7276836225
2089,120445.0942582647
1297,165252.43152992206
790,117986.63553767186
2616,200255.80111853487
720,207626.738455548
222,132567.16514281507
557,124970.6726970196
1148,207059.7928683989
2766,149993.07206608265
534,207871.55048748653
1452,112379.80820605502
630,129869.31341775082
2648,131138.04586642206
125,153826.36997642924
1904,22113.492575042066
1670,102308.20615401573
756,101671.11781904237
717,267356.423490732
1032,152941.83734404287
852,231625.61522183786
1731,200282.3084249489
2639,121656.32206761462
2071,73709.93215676396
1267,108050.36734474504
1851,214713.4818553854
567,175474.2985763749
2439,220414.30854767957
1898,160464.51089386718
647,144200.69526814815
2256,228552.2760951711
979,99921.69963892616
1444,229305.84634512165
2485,110500.90841344827
157,122690.31652211094
88,118387.25718097985
2003,108952.18009690139
186,229027.3472645907
1425,276400.07659955625
2695,132277.31982219746
738,114227.0747644456
395,163143.45938953347
1353,177444.08261359885
1878,142659.91661613638
390,186659.9281264184
1456,241069.6400066073
1103,313545.4687259756
1387,126385.92902042129
2070,151540.35409237546
1199,194857.59586270968
2479,182398.6536462078
501,316866.67098284105
2362,74339.70298140371
1718,202179.20173884323
2188,47823.579037755815
1483,161993.42954033474
2557,82182.60804739995
437,300444.2112960603
2224,203716.59539876826
1628,186849.52076953193
397,130928.0780250715
587,215029.46077132516
2182,511727.0276005649
971,147787.87570967825
2611,159936.73466678977
1887,82308.16203169977
2399,324815.53461841727
2148,224204.82684443792
304,136829.15672193567
1997,132432.63460372103
2817,123014.39724967105
1431,188739.07022002846
427,329140.74927314464
263,123766.77319391808
598,191374.43293654735
2895,270356.6956992968
687,175956.45660924076
1822,127081.4739356211
2191,105204.65555530516
179,147704.26420818386
1009,215226.29299439627
