,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold
0,1.560753323418893,0.5312377054374803,-0.6500944576642068,0.1414650012869925,-0.7836560171071497,-0.5160640501477802,0.13766679461592468,-0.3914559378448643,-0.562789767261212,-0.32992695598782273,-0.10333821705134677,-1.0788173776578072,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.024426931539761134,0.29835900322772313,0.468839494362557,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,-1.3618327096150193
1,1.3062248172657034,0.06886284174239325,0.8615322683846389,0.7551758040031826,0.6201625170880724,0.3930068867398245,-0.19337945636664416,-0.8680261539131471,1.2014790211763164,-0.30123929355864265,-0.10333821705134677,1.300712401092584,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.009182319785355,2.213833119481611,-0.3892736321336034,0.29835900322772313,0.06250617925529793,0.07459150176308671,0.27863455417620026,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-1.3618327096150193
2,-0.49459423800592517,0.06886284174239325,0.22023608157603766,-0.19607594020691207,1.3220717841856833,-0.5160640501477802,1.1639101726618881,1.0859117319668123,0.05384786753248731,-0.24827745522784866,-0.10333821705134677,1.1642306432091452,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,2.2882078255411376,0.6495563784433336,1.1065978403011498,1.6031823773436316,0.8340829236724528,0.03589904766027099,-0.3553830894978333,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.17738551489818127
3,-1.4206956101595496,0.3000502735899368,-0.1462188823145916,-0.5623284982021588,-0.08174675000953868,-1.425134987035385,-1.8817153363777452,-1.6305384996223995,-0.562789767261212,-0.5616349986850465,-0.10333821705134677,0.2919341906497747,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,1.4137057666176962,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-2.067568454865278,-1.0064643708881855,-1.174755937531974,-0.7379500343960435,0.27863455417620026,1.8950717461033284,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,1.7166037394113818
4,1.5930175002552127,0.06886284174239325,0.22023608157603766,-0.2531402780033297,0.6201625170880724,-0.5160640501477802,1.1308055475636312,1.0382547103599842,-0.562789767261212,-0.4623315518148078,-0.10333821705134677,0.4699538748455646,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,1.0701131702417657,0.29835900322772313,0.4779705800953044,-0.7379500343960435,0.8673652233020887,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,-1.3618327096150193
5,-0.5531477441162833,-0.8558868856477808,-0.7417081986368641,0.9706923753663826,2.0239810512832945,-0.5160640501477802,1.0645962973671175,0.9429406671463275,1.1272541206918898,1.8172342396731174,-0.10333821705134677,0.7607193590320214,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.9971438301229972,1.6031823773436316,0.8980005238016846,0.9180870012044694,0.42959113600335114,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,0.17738551489818127
6,-1.6465448480137883,2.380737160217828,-2.070107442740395,-1.3364654581195987,0.6201625170880724,-0.5160640501477802,1.0645962973671175,0.9905976887531559,-0.562789767261212,-1.0162241110243617,-0.10333821705134677,-0.5922302408559816,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,-1.0178384989858928,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,0.9971438301229972,0.29835900322772313,0.03054737919068205,-0.7379500343960435,1.8787743215439994,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.5507619746482304,1.7166037394113818
7,0.19609814019381025,1.4559874328276543,-0.3752532347462349,-0.3511186693141601,2.0239810512832945,-0.5160640501477802,1.1308055475636312,1.0382547103599842,0.3792955081180508,1.2170000719241187,-0.10333821705134677,0.22270431346252312,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,1.0701131702417657,0.29835900322772313,0.37752863703508305,-0.7379500343960435,1.7580090560822788,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,-0.592223597358419
8,-1.2988087198890081,-0.8558868856477808,0.4034635635213523,0.026618535281623577,-0.08174675000953868,0.3930068867398245,0.0714575444194109,-0.4867699810585209,0.5562933477347608,0.12245541308770934,-0.10333821705134677,-0.7583819461053855,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.09739627165852958,0.29835900322772313,0.24969343677661954,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,0.9469946271547816
9,-0.6917642075612129,-0.16232459010515027,-0.8791288100958501,-0.2847230561548062,-1.4855652842047606,-2.3342059239229895,-0.8885765834300388,-1.6305384996223995,-0.562789767261212,-2.3402700692942116,-0.10333821705134677,0.05853060470418357,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,1.4137057666176962,-0.1906545295952635,1.648695072663246,-0.9147203625949439,-1.1554517033806722,-1.0064643708881855,-1.0651829087390055,-0.026008878904234166,-0.7176788858829954,2.713498638183165,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,0.9469946271547816
